Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Matt Veretto, UD,6.0,10.9,134.2,13.8,2019.0,3,1,4.3,1.1,1.6,11.6,0.0,0
Emmitt Matthews Jr., WVU,9.2,11.2,131.9,13.5,2019.0,3,1,4.2,2.6,3.2,11.9,0.0,0
Ebrima Dibba, CCU,1.3,14.1,222.0,13.4,2019.0,3,1,3.3,2.7,3.5,10.0,0.0,0
Cam Reddish, DUKE,2.0,10.7,231.0,13.3,2019.0,3,1,5.2,3.0,3.8,16.3,0.0,0
Luke Frampton, DAV,1.6,10.1,229.2,13.2,2019.0,3,1,3.9,0.9,1.3,12.0,0.0,0
Ron Harper, RU,2.5,13.0,143.6,13.1,2019.0,3,1,4.6,1.9,2.8,12.6,0.0,0
Aaron Henry, MSU,5.7,12.9,218.2,12.9,2019.0,3,1,3.9,1.5,2.2,9.9,0.0,0
K.J. Buffen, UM,9.1,15.9,164.0,12.7,2019.0,3,1,3.5,3.0,4.4,10.3,0.0,0
Bryce Washington, PENN,3.7,12.7,133.1,12.7,2019.0,3,1,4.1,1.7,2.0,12.9,0.0,0
Tyrese Martin, URI,7.7,14.5,201.5,12.6,2019.0,3,1,4.0,1.4,2.2,10.7,0.0,0
Jaylen Sims, UNCW,5.9,12.5,137.2,12.5,2019.0,3,1,3.3,2.5,3.5,10.8,0.0,0
Connor Harding, BYU,2.3,14.7,143.4,12.5,2019.0,3,1,3.9,2.4,3.5,11.5,0.0,0
John Carter Jr., USNA,4.8,19.2,185.9,12.4,2019.0,3,1,3.9,2.4,3.2,12.1,0.0,0
Malik Martin, CHAR,2.4,13.9,153.6,12.4,2019.0,3,1,3.5,2.6,3.4,10.7,0.0,0
Jared Ridder, MSU,1.7,11.2,79.4,11.9,2019.0,3,1,3.3,1.0,1.9,9.8,0.0,0
Keyshawn Bryant, USC,5.1,12.8,146.4,11.8,2019.0,3,1,5.6,2.0,3.5,13.6,0.0,0
Tajion Jones, UNCA,4.3,8.3,165.6,11.8,2019.0,3,1,4.4,1.1,1.6,11.6,0.0,0
Alex Arians, SDSU,3.2,14.6,236.1,11.7,2019.0,3,1,2.9,1.3,1.7,7.8,0.0,0
Jahmel Myers, UNO,7.7,12.7,114.5,11.6,2019.0,3,1,3.5,2.8,3.5,10.1,0.0,0
Seth Millner, CSU,5.9,15.0,165.4,11.6,2019.0,3,1,3.8,1.8,2.6,10.6,0.0,0
Eric Ayala, UMD,1.1,9.8,191.5,11.4,2019.0,3,1,3.5,1.8,2.3,10.7,0.0,0
Connor McCaffery, UI,2.2,6.6,134.1,11.3,2019.0,3,1,2.0,4.1,5.5,8.5,0.0,0
Taeshon Cherry, ASU,2.9,13.1,96.5,11.3,2019.0,3,1,4.3,0.7,1.0,12.1,0.0,0
Tray Maddox, OU,2.7,10.9,127.9,11.3,2019.0,3,1,4.1,2.1,3.1,11.7,0.0,0
Jake Wojcik, RICH,2.2,12.0,193.9,11.2,2019.0,3,1,2.8,1.2,1.4,9.2,0.0,0
Antoine Smith Jr., UIW,5.2,15.0,115.8,11.1,2019.0,3,1,4.2,1.5,1.9,11.7,0.0,0
Antonio Rizzuto, ALB,1.7,9.0,108.8,11.1,2019.0,3,1,3.6,1.9,2.9,11.9,0.0,0
Riley Grigsby, SEA,4.3,12.6,95.1,11.0,2019.0,3,1,3.2,2.0,2.7,9.0,0.0,0
Christian Agnew, UNA,2.7,10.6,96.4,10.9,2019.0,3,1,5.4,3.3,5.0,15.4,0.0,0
Francis Lacis, ORU,4.2,13.9,99.5,10.8,2019.0,3,1,3.4,0.5,1.0,9.6,0.0,0
Cameron Parker, SHU,1.4,12.6,248.9,10.6,2019.0,3,1,2.2,2.7,3.9,7.7,0.0,0
Dragan Elkaz, UCR,0.6,7.9,133.5,10.6,2019.0,3,1,3.2,0.9,1.2,10.0,0.0,0
Jamarius Burton, WSU,5.0,10.7,191.1,10.6,2019.0,3,1,3.2,2.2,3.1,8.9,0.0,0
Chris Brandon, UDM,9.4,15.5,109.0,10.5,2019.0,3,1,2.3,0.5,1.5,5.2,0.0,0
Myles Dread, PSU,2.2,9.4,153.6,10.4,2019.0,3,1,3.5,0.7,1.1,10.3,0.0,0
Bryson Mozone, USCU,3.5,17.6,59.9,10.4,2019.0,3,1,4.1,0.7,1.0,11.8,0.0,0
Moses Wood, TU,5.1,12.8,116.1,10.3,2019.0,3,1,2.9,1.9,2.4,8.9,0.0,0
M.J. Randolph, FAMU,5.1,14.0,129.8,10.2,2019.0,3,1,4.3,1.8,3.6,10.6,0.0,0
Dana Tate, URI,4.7,16.5,98.1,10.1,2019.0,3,1,3.7,0.6,1.0,9.0,0.0,0
Khalid Moore, GT,1.2,8.4,77.0,9.7,2019.0,3,1,2.8,3.0,4.5,9.1,0.0,0
Nigel Hawkins, UTEP,3.2,11.6,127.8,9.6,2019.0,3,1,4.1,3.8,4.8,13.4,0.0,0
Drew Peterson, RU,3.5,15.2,126.1,9.4,2019.0,3,1,2.9,1.9,2.6,9.2,0.0,0
Patrick Emilien, WMY,7.3,13.4,129.6,9.0,2019.0,3,1,2.5,1.6,2.8,8.0,0.0,0
Isaiah Mucius, WF,6.3,13.1,102.0,8.9,2019.0,3,1,3.7,2.3,3.7,10.7,0.0,0
Garrett Golday, TTU,6.4,8.9,61.2,8.9,2019.0,3,1,4.1,0.9,1.5,10.0,0.0,0
Ugo Obineke, KENN,6.3,6.9,46.4,8.8,2019.0,3,1,5.8,1.4,2.5,13.2,0.0,0
Torrance Watson, MU,1.6,6.5,73.6,8.5,2019.0,3,1,3.6,1.3,1.9,11.1,0.0,0
Israel Barnes, WSU,2.2,6.9,107.2,8.3,2019.0,3,1,3.5,1.1,2.1,9.6,0.0,0
Jairus Hamilton, BC,6.0,14.9,93.4,8.0,2019.0,3,1,3.4,1.7,2.6,9.6,0.0,0
Bryce Daley, UML,3.0,16.5,112.5,7.5,2019.0,3,1,2.0,2.2,2.9,6.5,0.0,0
Jayce Johnson, MTSU,4.8,14.6,120.5,7.2,2019.0,3,1,2.8,2.8,4.8,8.5,0.0,0
Sidney Wilson, UConn,5.3,11.4,50.6,6.7,2019.0,3,1,3.2,1.7,3.0,8.7,0.0,0
Anthony Mack, UM,1.6,6.3,35.8,5.0,2019.0,3,1,2.2,0.3,0.3,6.1,0.0,0
Thornton Scott, W&amp;M,0.7,9.8,47.8,4.5,2019.0,3,1,1.4,0.6,1.0,4.2,0.0,0
Zion Williamson, DUKE,12.7,18.2,677.4,37.8,2019.0,4,1,10.8,4.7,7.4,27.1,0.0,0
Kevin Obanor, ORU,13.5,23.8,294.9,28.7,2019.0,4,1,7.6,6.3,7.6,23.0,0.0,0
Lamine Diane, CSUN,10.0,24.3,530.1,26.1,2019.0,4,1,10.5,4.0,7.8,25.3,0.0,0
Jaxson Hayes, UT,8.8,16.4,306.2,25.3,2019.0,4,1,5.9,3.6,4.8,15.4,0.0,0
Collin Welp, UCI,8.0,21.0,223.2,23.4,2019.0,4,1,8.0,2.1,2.8,19.3,0.0,0
Jalen Smith, UMD,12.5,16.5,321.6,21.1,2019.0,4,1,5.9,3.1,4.8,15.8,0.0,0
Joshua LeBlanc, GU,11.6,20.8,355.1,21.1,2019.0,4,1,5.1,2.9,4.2,13.4,0.0,0
Ignas Brazdeikis, UM,4.7,16.2,337.5,20.5,2019.0,4,1,6.2,3.8,4.9,18.0,0.0,0
Alexis Yetna, USF,11.9,24.6,433.0,20.4,2019.0,4,1,5.5,2.8,4.5,14.7,0.0,0
Jose Perez, GWU,4.1,16.2,367.9,19.6,2019.0,4,1,5.8,4.1,5.9,17.4,0.0,0
Reggie Perry, MSU,13.2,22.6,282.2,19.2,2019.0,4,1,5.2,3.7,5.1,14.6,0.0,0
Emmitt Williams, LSU,14.5,15.8,230.2,18.8,2019.0,4,1,4.8,3.2,4.6,12.8,0.0,0
Kevin Easley, UTC,6.9,20.3,255.9,18.3,2019.0,4,1,6.8,2.4,3.7,18.2,0.0,0
Joel Ntambwe, UNLV,7.2,18.7,215.9,18.1,2019.0,4,1,5.7,4.1,5.5,17.7,0.0,0
Jaylen Hoard, WF,9.1,19.5,280.4,17.2,2019.0,4,1,5.8,3.5,4.9,15.7,0.0,0
Bodie Hume, UNC,5.7,13.8,244.9,17.1,2019.0,4,1,4.8,2.3,3.2,14.8,0.0,0
Ben Vander Plas, OU,6.1,19.2,240.4,16.6,2019.0,4,1,4.7,1.5,2.1,13.4,0.0,0
Quentin Millora-Brown, RU,10.1,17.4,250.5,16.3,2019.0,4,1,4.9,1.3,2.9,11.1,0.0,0
Evan Battey, CU,10.8,12.9,203.2,16.2,2019.0,4,1,4.9,3.7,5.2,13.7,0.0,0
Jared Rodriguez, U of I,9.2,18.8,231.8,16.0,2019.0,4,1,5.5,2.8,3.5,15.1,0.0,0
Caleb Hollander, BEL,7.2,21.6,146.9,16.0,2019.0,4,1,6.1,0.5,1.2,15.2,0.0,0
Ed Croswell, LU,18.1,24.1,213.0,15.9,2019.0,4,1,3.4,2.0,3.2,8.7,0.0,0
Gabe McGlothan, SEMO,10.0,22.8,201.4,15.3,2019.0,4,1,5.0,1.4,2.3,12.5,0.0,0
D.J. Weaver, ORU,3.1,9.6,191.2,15.0,2019.0,4,1,4.9,0.9,1.1,14.2,0.0,0
Reggie Chaney, U of A,8.2,15.7,160.6,14.7,2019.0,4,1,5.4,1.1,2.1,11.9,0.0,0
Robert Allen, SU,8.0,19.8,321.4,14.6,2019.0,4,1,4.2,1.9,3.0,11.2,0.0,0
Nick Guadarrama, UNH,5.6,19.7,173.0,14.3,2019.0,4,1,4.1,1.6,3.4,11.5,0.0,0
Andre Kelly, Cal,6.3,17.8,137.2,14.2,2019.0,4,1,4.1,3.1,4.4,11.5,0.0,0
Gerrale Gates, UNO,6.6,15.7,220.2,13.8,2019.0,4,1,4.2,3.3,4.9,11.8,0.0,0
Adam Lulka, ALB,9.4,15.8,242.1,13.6,2019.0,4,1,4.4,1.2,1.8,10.3,0.0,0
Coty Jude, UNCA,3.8,11.3,165.6,13.6,2019.0,4,1,3.9,1.8,2.4,12.5,0.0,0
Jalen Hill, UCLA,10.0,20.4,212.6,13.3,2019.0,4,1,2.6,2.4,3.5,7.6,0.0,0
Riley Battin, U of U,4.6,15.3,146.9,13.1,2019.0,4,1,4.2,1.4,2.0,11.4,0.0,0
Nik Mains, NAU,3.5,10.8,97.5,13.1,2019.0,4,1,4.1,2.1,3.0,11.4,0.0,0
Ben Pyle, WIU,2.0,12.6,191.8,13.0,2019.0,4,1,3.6,1.7,2.2,11.0,0.0,0
K.C. Ndefo, SPC,6.1,17.2,180.9,12.9,2019.0,4,1,3.7,2.8,4.2,10.3,0.0,0
Tre King, EKU,9.2,15.8,149.9,12.9,2019.0,4,1,4.2,2.9,4.3,11.6,0.0,0
Joey Hauser, MU,3.6,15.9,239.6,12.7,2019.0,4,1,3.8,2.6,3.3,11.9,0.0,0
Kamani Johnson, UALR,12.1,16.9,133.4,12.4,2019.0,4,1,3.7,2.3,4.5,9.6,0.0,0
Eddy Kayouloud, UCA,5.3,16.4,188.4,12.3,2019.0,4,1,4.7,1.8,2.4,13.1,0.0,0
Noah Gurley, FU,6.0,11.3,147.6,12.3,2019.0,4,1,4.9,1.6,2.4,13.0,0.0,0
Mitchell Seraille, SFA,9.2,18.8,121.8,12.1,2019.0,4,1,3.4,1.5,3.0,8.4,0.0,0
Isaac Chatman, CAM,4.0,15.0,182.8,12.0,2019.0,4,1,3.5,1.5,2.5,9.6,0.0,0
Blake Hinson, UM,3.7,10.8,142.6,12.0,2019.0,4,1,4.1,2.0,2.7,12.4,0.0,0
Zac Watson, UCR,7.7,16.3,141.1,11.8,2019.0,4,1,4.1,1.7,3.3,10.3,0.0,0
Jeameril Wilson, LU,5.2,12.4,106.1,11.5,2019.0,4,1,3.7,2.5,3.2,10.5,0.0,0
Adam Thistlewood, CSU,3.3,8.1,170.9,11.4,2019.0,4,1,3.4,1.6,2.0,10.5,0.0,0
Duncan LeXander, CSU,8.7,13.7,119.8,11.3,2019.0,4,1,4.2,0.8,1.5,11.5,0.0,0
Hugh Hogland, UP,8.2,15.7,94.0,11.3,2019.0,4,1,4.1,2.2,3.9,10.5,0.0,0
Au'Diese Toney, PITT,8.5,15.5,163.6,11.3,2019.0,4,1,3.6,2.8,4.2,10.7,0.0,0
Michael Anumba, WIN,6.9,10.0,146.9,10.9,2019.0,4,1,3.5,2.9,4.1,10.6,0.0,0
Cedrick Alley, U of H,6.1,11.5,132.2,10.7,2019.0,4,1,3.0,1.6,2.1,9.3,0.0,0
Sloan Seymour, SC,0.6,2.9,103.6,10.6,2019.0,4,1,4.1,0.1,0.1,12.3,0.0,0
Chuck Hannah, ELON,7.1,9.3,108.5,10.3,2019.0,4,1,3.4,0.7,1.3,8.2,0.0,0
Cody Riley, UCLA,5.6,18.7,105.1,10.1,2019.0,4,1,4.3,2.3,4.5,11.4,0.0,0
Wyatt Lowell, UVU,2.8,15.6,98.5,10.0,2019.0,4,1,3.8,0.5,0.7,10.7,0.0,0
Cassius Smits-Francisco, U of I,9.0,17.7,83.6,9.9,2019.0,4,1,3.3,0.9,2.8,7.6,0.0,0
Nana Opoku, MSMU,5.4,13.0,127.1,9.4,2019.0,4,1,2.7,2.2,2.9,8.2,0.0,0
Patrick Harding, BU,8.8,27.4,123.6,9.1,2019.0,4,1,2.2,0.8,2.3,5.2,0.0,0
Miller Kopp, NU,3.2,12.1,83.5,9.0,2019.0,4,1,4.1,1.0,1.4,10.7,0.0,0
Manny Dixon, SPC,3.9,8.3,78.4,9.0,2019.0,4,1,2.7,1.6,1.9,8.0,0.0,0
David Azore, UTA,3.2,17.1,108.4,8.9,2019.0,4,1,3.6,5.3,6.5,13.0,0.0,0
Carter Hendricksen, UNF,5.0,18.8,122.0,8.9,2019.0,4,1,2.8,1.9,2.3,9.1,0.0,0
Andre Toure, HU,7.4,11.7,85.0,8.7,2019.0,4,1,3.9,1.7,4.2,9.7,0.0,0
Christian Hinckson, MAN,6.7,14.3,81.4,8.6,2019.0,4,1,2.8,1.9,3.4,7.8,0.0,0
Daxton Carr, POLY,3.0,16.6,66.4,8.4,2019.0,4,1,2.3,1.0,1.5,6.9,0.0,0
Brandon Younger, CHAR,2.6,14.0,82.0,8.4,2019.0,4,1,3.1,1.5,1.8,8.8,0.0,0
Dravon Mangum, CHAR,5.5,11.3,65.0,7.8,2019.0,4,1,2.8,2.4,3.9,9.0,0.0,0
Deante Johnson, CSU,8.7,17.8,94.6,7.6,2019.0,4,1,2.4,1.0,2.4,5.8,0.0,0
Kevin Zhang, TU,1.9,9.5,86.9,7.4,2019.0,4,1,3.7,1.5,2.0,10.4,0.0,0
Josh Aldrich, USCU,5.5,11.8,85.0,7.1,2019.0,4,1,2.0,1.1,2.1,5.8,0.0,0
Federico Poser, ELON,6.7,14.3,58.6,7.1,2019.0,4,1,3.4,2.0,3.8,8.9,0.0,0
Samba Diallo, UMass,7.5,16.9,59.2,7.1,2019.0,4,1,2.9,1.4,2.9,7.5,0.0,0
D.J. Myers, WCU,4.1,13.6,27.4,2.9,2019.0,4,1,2.0,1.4,2.5,5.3,0.0,0
Nick Muszynski, BEL,5.9,18.6,435.0,27.6,2019.0,5,1,8.9,3.0,3.9,21.3,0.0,0
Obi Toppin, DAY,7.7,17.1,379.9,26.1,2019.0,5,1,8.3,2.6,3.6,19.6,0.0,0
Charles Bassey, WKU,11.0,24.6,487.1,24.3,2019.0,5,1,6.3,3.7,4.8,16.7,0.0,0
Jayveous McKinnis, JSU,12.3,22.9,325.1,22.7,2019.0,5,1,5.0,1.4,2.9,11.5,0.0,0
Neemias Queta, USU,10.8,25.5,442.0,22.6,2019.0,5,1,6.3,3.0,5.2,15.7,0.0,0
Amadou Sow, UCSB,12.0,20.2,262.6,22.3,2019.0,5,1,7.1,4.3,6.0,18.5,0.0,0
Jayden Gardner, ECU,10.8,20.8,344.5,21.8,2019.0,5,1,6.3,6.5,8.6,19.2,0.0,0
K.J. Williams, MSU,11.7,16.5,238.2,21.8,2019.0,5,1,6.9,1.2,2.4,15.0,0.0,0
Moses Brown, UCLA,15.6,21.1,328.8,21.0,2019.0,5,1,6.4,2.2,6.2,15.0,0.0,0
Daniel Oturu, U of M,11.7,21.6,313.1,21.0,2019.0,5,1,6.6,3.1,5.1,16.3,0.0,0
Osun Osunniyi, STBN,13.0,19.9,368.1,20.5,2019.0,5,1,4.1,1.8,2.7,10.0,0.0,0
Luka Brajkovic, DAV,10.4,17.6,286.1,19.8,2019.0,5,1,6.7,2.4,3.4,16.0,0.0,0
Malik Jefferson, MSMU,14.0,19.2,209.9,18.7,2019.0,5,1,6.4,1.8,3.7,14.7,0.0,0
Naz Reid, LSU,10.4,19.2,284.5,18.6,2019.0,5,1,6.7,3.6,5.0,18.0,0.0,0
Kevin Samuel, TCU,13.2,19.3,344.6,18.3,2019.0,5,1,4.8,1.3,2.9,10.9,0.0,0
Derek Culver, WVU,13.4,29.0,262.9,18.3,2019.0,5,1,5.3,4.8,8.2,15.3,0.0,0
Connor Vanover, Cal,5.0,16.5,144.8,18.0,2019.0,5,1,6.1,1.2,1.8,15.3,0.0,0
Yor Anei, OSU,9.0,14.3,245.8,17.9,2019.0,5,1,4.7,2.4,3.7,11.8,0.0,0
Myles Johnson, RU,15.5,20.2,200.8,17.9,2019.0,5,1,4.4,1.1,2.8,9.8,0.0,0
Kim Aiken Jr., EWU,10.4,22.9,171.4,17.7,2019.0,5,1,4.8,2.2,3.2,13.9,0.0,0
Nathan Mensah, SDSU,14.3,18.6,225.1,17.7,2019.0,5,1,4.0,2.6,3.6,10.6,0.0,0
Cory Hightower, PC,6.9,22.6,301.2,17.6,2019.0,5,1,5.1,3.1,4.1,13.9,0.0,0
Warren Williams, MAN,10.3,16.0,140.6,17.5,2019.0,5,1,6.9,3.6,7.3,17.3,0.0,0
Efe Odigie, UTEP,11.1,29.5,225.0,17.3,2019.0,5,1,6.2,4.3,6.3,16.8,0.0,0
Giorgi Bezhanishvili, U of I,9.8,13.8,221.2,17.0,2019.0,5,1,7.1,3.0,4.5,17.3,0.0,0
Solomon Uyaelunmo, TU,11.2,17.3,130.5,16.2,2019.0,5,1,4.6,2.3,4.2,11.6,0.0,0
Callum McRae, UCR,10.2,23.0,160.9,15.9,2019.0,5,1,5.9,2.8,4.4,14.6,0.0,0
Kessler Edwards, PU,5.1,18.1,283.0,14.8,2019.0,5,1,4.4,1.6,2.3,12.2,0.0,0
Karlis Silins, FAU,8.8,14.6,140.0,14.7,2019.0,5,1,4.7,3.5,5.0,13.4,0.0,0
E.J. Montgomery, UK,14.2,17.5,162.5,14.7,2019.0,5,1,3.9,1.1,1.9,9.0,0.0,0
Simi Shittu, VU,6.9,21.2,222.4,14.3,2019.0,5,1,5.5,3.7,6.4,14.8,0.0,0
Jake Stephens, VMI,4.3,16.7,158.1,13.8,2019.0,5,1,4.7,1.4,1.9,13.4,0.0,0
Guglielmo Caruso, SCU,7.6,16.2,153.0,13.4,2019.0,5,1,4.1,2.3,3.4,10.9,0.0,0
Michael Durr, USF,10.6,22.9,220.8,12.9,2019.0,5,1,3.5,2.6,4.9,9.6,0.0,0
Nikola Maric, UALR,6.7,14.5,155.1,12.5,2019.0,5,1,5.7,3.7,5.8,15.9,0.0,0
Nevin Zink, USCU,8.9,15.3,113.9,11.6,2019.0,5,1,4.2,2.7,3.8,11.2,0.0,0
Akuwovo Ogheneyole, HU,12.0,16.3,161.6,11.5,2019.0,5,1,3.2,2.0,3.1,8.5,0.0,0
Theo Awkuba, UP,8.1,19.2,123.2,11.3,2019.0,5,1,2.9,1.4,3.2,7.2,0.0,0
Emanuel Littles, UNA,13.5,26.0,185.1,11.1,2019.0,5,1,2.9,1.3,2.6,7.2,0.0,0
Andrija Ristanovic, IC,4.3,18.9,95.2,9.8,2019.0,5,1,2.7,1.1,1.3,8.4,0.0,0
Sage Tolbert, SEMO,10.1,18.3,104.0,9.3,2019.0,5,1,4.1,2.7,4.9,11.1,0.0,0
Michael Ou, CSUN,4.9,11.7,63.5,8.6,2019.0,5,1,3.6,2.1,3.4,9.3,0.0,0
Hunter Thompson, UW,1.0,10.8,88.0,8.5,2019.0,5,1,3.7,1.9,2.7,11.3,0.0,0
Jermaine Harris, URI,6.3,12.9,64.9,8.1,2019.0,5,1,3.1,3.0,4.0,9.3,0.0,0
Matthew Johns, USD,3.2,6.7,35.6,7.1,2019.0,5,1,2.1,0.7,1.6,5.7,0.0,0
Chris Herren Jr., BC,3.8,7.8,55.2,7.6,2019.0,1,1,3.5,0.7,1.3,9.6,0.0,0
Maurice Commander, UTC,1.4,10.7,59.2,7.5,2019.0,1,1,2.9,0.8,1.1,7.9,0.0,0
Jaelin Llewellyn, PRIN,1.9,8.6,78.2,7.5,2019.0,1,1,4.3,1.1,2.0,11.0,0.0,0
David Morris, TSU,2.1,10.4,42.4,7.4,2019.0,1,1,3.1,2.9,3.5,10.7,0.0,0
Cress Worthy, UNCA,3.6,14.6,107.6,7.4,2019.0,1,1,2.4,1.2,1.8,6.6,0.0,0
Felix Lemetti, FU,1.0,6.0,47.0,7.3,2019.0,1,1,3.2,0.4,0.7,9.5,0.0,0
R.J. Nembhard, TCU,1.0,13.1,85.0,7.2,2019.0,1,1,3.0,1.9,3.0,9.2,0.0,0
Daniel Sackey, VAL,0.8,9.8,68.6,6.5,2019.0,1,1,2.9,1.8,2.9,8.3,0.0,0
Dwayne Cohill, DAY,1.1,6.5,42.9,6.5,2019.0,1,1,3.0,1.5,2.2,8.1,0.0,0
Xavier Castaneda, USF,2.8,7.0,76.8,6.4,2019.0,1,1,2.4,2.7,3.8,8.3,0.0,0
Carlos Jurgens, ORU,1.0,8.4,85.5,6.4,2019.0,1,1,2.6,0.4,1.1,7.3,0.0,0
Junior Farquhar, MTSU,2.4,10.6,77.4,6.2,2019.0,1,1,2.5,0.9,1.4,6.4,0.0,0
D.J. McDonald, UCR,2.0,5.1,46.1,5.9,2019.0,1,1,2.1,0.7,0.9,6.2,0.0,0
Taelyr Gatlin, UD,1.0,7.5,46.0,5.5,2019.0,1,1,2.7,0.5,0.8,7.0,0.0,0
Garrett Pascoe, BU,0.8,7.9,35.9,3.8,2019.0,1,1,2.0,0.5,0.8,5.3,0.0,0
Danny Lewis, KENN,0.9,6.5,44.4,8.4,2019.0,2,1,6.1,1.9,2.9,16.4,0.0,0
David Duke, PROV,2.5,10.0,115.2,8.2,2019.0,2,1,3.6,2.2,3.2,10.3,0.0,0
Caleb Catto, FGC,2.7,12.6,101.6,8.1,2019.0,2,1,3.2,0.6,1.1,8.3,0.0,0
T.J. Taylor, UW,3.1,10.2,103.5,7.9,2019.0,2,1,2.6,2.5,3.4,8.6,0.0,0
Khaleem Bennett, UCA,6.2,11.2,73.2,7.9,2019.0,2,1,4.3,2.4,4.9,11.4,0.0,0
Jordan Caruso, UIW,2.6,12.9,90.6,7.8,2019.0,2,1,2.8,1.9,2.7,8.2,0.0,0
David Pierce, CCU,0.0,8.2,14.8,7.8,2019.0,2,1,4.0,1.7,3.1,12.7,0.0,0
Rayquawndis Mitchell, U of I,1.1,9.8,76.0,7.7,2019.0,2,1,2.5,2.0,2.4,8.7,0.0,0
Seneca Knight, SJSU,2.8,11.0,77.0,7.3,2019.0,2,1,3.6,2.2,3.9,11.1,0.0,0
T.J. Moss, USC,0.0,10.1,19.8,7.3,2019.0,2,1,4.0,1.0,1.5,11.0,0.0,0
Elijah McCadden, GSU,2.0,11.0,76.8,6.5,2019.0,2,1,3.4,1.3,2.4,8.5,0.0,0
Marque Maultsby, UNH,2.9,13.0,58.0,6.3,2019.0,2,1,3.9,1.2,1.5,10.0,0.0,0
Paul Djoko, NKU,1.3,6.8,74.5,6.0,2019.0,2,1,1.4,1.1,2.1,3.9,0.0,0
Tyler Foster, ECU,1.7,8.2,38.8,5.9,2019.0,2,1,3.2,1.7,2.9,8.7,0.0,0
Tykei Greene, MAN,5.5,16.5,49.0,5.3,2019.0,2,1,3.5,2.2,3.9,10.4,0.0,0
Allen Hatchett Jr., SCSU,3.7,11.3,50.9,5.3,2019.0,2,1,2.2,1.2,1.7,6.7,0.0,0
Dallas Watson, SPC,1.0,8.5,76.2,5.0,2019.0,2,1,2.7,1.6,2.4,8.4,0.0,0
Shakwon Barrett, TU,2.0,6.9,63.4,4.6,2019.0,2,1,2.7,1.7,2.7,7.8,0.0,0
Ja Morant, MSU,3.9,12.7,680.8,29.9,2019.0,1,2,7.9,6.6,8.1,24.1,0.0,0
Isaiah Miller, UNCG,6.1,13.1,393.6,25.3,2019.0,1,2,8.3,2.3,4.2,19.7,0.0,0
R.J. Cole, HU,2.0,10.4,484.4,23.2,2019.0,1,2,6.5,6.2,7.5,21.6,0.0,0
Tyree Appleby, CSU,1.2,11.8,346.8,21.9,2019.0,1,2,6.0,5.3,6.8,20.3,0.0,0
Jhivvan Jackson, UTSA,1.5,12.4,272.5,21.6,2019.0,1,2,8.9,4.6,5.5,26.7,0.0,0
Jacob Gilyard, RICH,2.2,7.4,405.2,21.3,2019.0,1,2,5.5,2.3,3.0,15.6,0.0,0
Colbey Ross, PU,1.2,9.0,416.4,21.2,2019.0,1,2,5.4,7.2,8.5,20.0,0.0,0
Tremont Waters, LSU,1.1,8.6,373.5,20.7,2019.0,1,2,5.8,3.5,4.3,17.0,0.0,0
Bubba Parham, VMI,1.0,10.3,349.4,20.5,2019.0,1,2,7.0,5.0,6.3,22.8,0.0,0
DeJon Jarreau, U of H,2.1,20.2,200.2,20.3,2019.0,1,2,6.0,4.6,6.6,17.4,0.0,0
Jordan Burns, CU,1.7,8.9,330.6,19.8,2019.0,1,2,6.1,2.8,3.5,17.9,0.0,0
Zach Cooks, NJIT,2.0,12.7,385.6,19.6,2019.0,1,2,6.0,3.1,4.2,17.0,0.0,0
Kobe Webster, WIU,1.5,12.3,311.1,19.1,2019.0,1,2,6.7,2.0,2.9,18.0,0.0,0
Justin Jaworski, LC,2.1,8.8,277.1,18.8,2019.0,1,2,5.6,2.7,3.2,17.2,0.0,0
Ty Gadsden, UNCW,1.8,4.5,204.0,18.7,2019.0,1,2,4.5,4.2,4.8,16.5,0.0,0
Terrell Brown, SEA,5.0,18.3,372.5,18.6,2019.0,1,2,5.9,2.9,4.3,15.3,0.0,0
Terrell Gomez, CSUN,1.0,4.9,354.2,18.3,2019.0,1,2,6.0,3.0,3.4,18.3,0.0,0
McKinley Wright, CU,3.0,14.2,377.6,17.9,2019.0,1,2,5.1,3.0,3.8,14.5,0.0,0
Jaylen Hands, UCLA,1.3,10.5,357.6,17.8,2019.0,1,2,5.5,3.0,3.8,16.3,0.0,0
David Jenkins, SDSU,1.7,9.0,262.9,17.6,2019.0,1,2,7.0,3.6,4.6,21.4,0.0,0
Justin Forrest, ASU,2.0,10.8,225.2,17.5,2019.0,1,2,6.2,5.1,7.0,20.2,0.0,0
Kane Williams, GSU,3.8,7.2,307.0,17.4,2019.0,1,2,4.0,4.2,5.9,12.7,0.0,0
Javon Levi, UTRGV,2.7,11.5,390.2,16.7,2019.0,1,2,3.7,3.3,4.9,11.0,0.0,0
Marreon Jackson, U of T,2.7,11.5,287.4,16.6,2019.0,1,2,4.9,2.4,3.1,14.5,0.0,0
Davide Moretti, TTU,0.3,7.1,297.9,16.5,2019.0,1,2,4.0,2.9,3.2,13.2,0.0,0
Caleb Daniels, TU,4.5,12.1,285.1,16.4,2019.0,1,2,6.2,4.0,5.8,17.9,0.0,0
Gabe Stefanini, COM,2.3,17.2,265.1,16.2,2019.0,1,2,5.7,2.4,3.1,15.5,0.0,0
